id,label
5937,misc.forsale
5938,soc.religion.christian
5939,rec.sport.hockey
5940,comp.sys.mac.hardware
5941,talk.politics.mideast
5942,rec.autos
5943,alt.atheism
5944,sci.electronics
5945,comp.windows.x
5946,talk.religion.misc
5947,talk.religion.misc
5948,alt.atheism
5949,rec.sport.hockey
5950,comp.sys.ibm.pc.hardware
5951,soc.religion.christian
5952,rec.motorcycles
5953,sci.electronics
5954,talk.politics.guns
5955,rec.sport.hockey
5956,comp.sys.ibm.pc.hardware
5957,soc.religion.christian
5958,talk.politics.guns
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,rec.autos
5966,talk.politics.guns
5967,comp.sys.mac.hardware
5968,sci.space
5969,comp.graphics
5970,talk.politics.guns
5971,comp.sys.mac.hardware
5972,sci.crypt
5973,comp.sys.ibm.pc.hardware
5974,talk.politics.guns
5975,comp.graphics
5976,rec.sport.baseball
5977,soc.religion.christian
5978,comp.sys.mac.hardware
5979,sci.space
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,talk.politics.mideast
5984,sci.space
5985,comp.os.ms-windows.misc
5986,rec.sport.hockey
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,alt.atheism
5991,misc.forsale
5992,rec.motorcycles
5993,sci.crypt
5994,comp.graphics
5995,comp.windows.x
5996,misc.forsale
5997,rec.sport.hockey
5998,talk.politics.mideast
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,soc.religion.christian
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,sci.crypt
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,rec.autos
6015,comp.graphics
6016,sci.med
6017,comp.graphics
6018,talk.politics.guns
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,talk.religion.misc
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,alt.atheism
6028,comp.sys.mac.hardware
6029,talk.religion.misc
6030,rec.motorcycles
6031,sci.crypt
6032,comp.sys.mac.hardware
6033,talk.politics.misc
6034,rec.autos
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,rec.sport.hockey
6043,rec.motorcycles
6044,rec.sport.baseball
6045,rec.sport.baseball
6046,rec.motorcycles
6047,comp.windows.x
6048,rec.sport.hockey
6049,sci.crypt
6050,comp.windows.x
6051,talk.politics.guns
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,sci.space
6056,sci.crypt
6057,rec.sport.hockey
6058,misc.forsale
6059,talk.politics.misc
6060,misc.forsale
6061,comp.windows.x
6062,talk.politics.mideast
6063,sci.med
6064,talk.politics.guns
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,talk.religion.misc
6078,talk.politics.mideast
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.motorcycles
6082,comp.windows.x
6083,sci.electronics
6084,sci.crypt
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,rec.sport.baseball
6090,talk.religion.misc
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,comp.sys.ibm.pc.hardware
6096,talk.politics.guns
6097,sci.electronics
6098,sci.space
6099,comp.os.ms-windows.misc
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,misc.forsale
6107,sci.space
6108,comp.graphics
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.windows.x
6112,sci.electronics
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,sci.electronics
6121,talk.politics.guns
6122,comp.graphics
6123,rec.sport.hockey
6124,rec.sport.hockey
6125,sci.med
6126,rec.autos
6127,rec.autos
6128,talk.politics.misc
6129,comp.windows.x
6130,sci.space
6131,talk.politics.mideast
6132,comp.windows.x
6133,sci.electronics
6134,sci.electronics
6135,comp.graphics
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,sci.electronics
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,soc.religion.christian
6147,sci.med
6148,soc.religion.christian
6149,comp.graphics
6150,sci.electronics
6151,sci.electronics
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,talk.religion.misc
6155,soc.religion.christian
6156,sci.electronics
6157,alt.atheism
6158,talk.politics.guns
6159,comp.windows.x
6160,sci.space
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,talk.religion.misc
6165,comp.sys.ibm.pc.hardware
6166,rec.sport.baseball
6167,misc.forsale
6168,soc.religion.christian
6169,rec.motorcycles
6170,sci.electronics
6171,misc.forsale
6172,comp.os.ms-windows.misc
6173,talk.politics.mideast
6174,rec.autos
6175,rec.autos
6176,comp.sys.mac.hardware
6177,misc.forsale
6178,rec.motorcycles
6179,rec.sport.baseball
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,rec.sport.baseball
6188,talk.politics.mideast
6189,sci.med
6190,soc.religion.christian
6191,rec.motorcycles
6192,comp.windows.x
6193,talk.politics.misc
6194,misc.forsale
6195,talk.religion.misc
6196,alt.atheism
6197,rec.sport.hockey
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,sci.crypt
6203,comp.windows.x
6204,comp.sys.ibm.pc.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.politics.misc
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.windows.x
6214,comp.sys.ibm.pc.hardware
6215,soc.religion.christian
6216,sci.electronics
6217,rec.autos
6218,talk.politics.guns
6219,talk.politics.misc
6220,talk.religion.misc
6221,rec.motorcycles
6222,rec.sport.hockey
6223,talk.politics.mideast
6224,comp.os.ms-windows.misc
6225,comp.sys.mac.hardware
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,talk.politics.misc
6230,rec.sport.hockey
6231,sci.space
6232,rec.autos
6233,misc.forsale
6234,rec.sport.baseball
6235,talk.politics.guns
6236,talk.politics.mideast
6237,sci.space
6238,sci.space
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.autos
6243,talk.religion.misc
6244,rec.sport.baseball
6245,comp.sys.mac.hardware
6246,soc.religion.christian
6247,talk.politics.guns
6248,comp.windows.x
6249,misc.forsale
6250,comp.graphics
6251,talk.politics.guns
6252,misc.forsale
6253,rec.sport.hockey
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,comp.sys.ibm.pc.hardware
6259,comp.graphics
6260,comp.graphics
6261,comp.sys.ibm.pc.hardware
6262,comp.windows.x
6263,rec.motorcycles
6264,sci.space
6265,sci.space
6266,sci.space
6267,sci.crypt
6268,misc.forsale
6269,sci.space
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,comp.sys.mac.hardware
6277,comp.windows.x
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,rec.autos
6282,sci.med
6283,rec.autos
6284,comp.sys.ibm.pc.hardware
6285,comp.sys.ibm.pc.hardware
6286,sci.crypt
6287,talk.politics.guns
6288,soc.religion.christian
6289,rec.sport.baseball
6290,rec.sport.baseball
6291,sci.electronics
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,rec.motorcycles
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,comp.windows.x
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,talk.politics.misc
6314,misc.forsale
6315,comp.windows.x
6316,sci.crypt
6317,misc.forsale
6318,talk.religion.misc
6319,sci.space
6320,sci.med
6321,rec.sport.baseball
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.mideast
6327,sci.electronics
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,rec.sport.hockey
6332,talk.religion.misc
6333,soc.religion.christian
6334,comp.windows.x
6335,comp.windows.x
6336,talk.religion.misc
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.os.ms-windows.misc
6341,rec.motorcycles
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,comp.os.ms-windows.misc
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,alt.atheism
6350,talk.politics.mideast
6351,alt.atheism
6352,sci.med
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.os.ms-windows.misc
6356,rec.sport.hockey
6357,comp.graphics
6358,comp.sys.ibm.pc.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,sci.electronics
6362,talk.politics.guns
6363,talk.politics.mideast
6364,sci.electronics
6365,rec.autos
6366,rec.sport.hockey
6367,sci.crypt
6368,soc.religion.christian
6369,sci.space
6370,talk.politics.guns
6371,comp.sys.ibm.pc.hardware
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,misc.forsale
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,sci.electronics
6382,talk.religion.misc
6383,comp.graphics
6384,sci.space
6385,talk.politics.guns
6386,alt.atheism
6387,comp.graphics
6388,soc.religion.christian
6389,alt.atheism
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,sci.space
6395,talk.religion.misc
6396,misc.forsale
6397,sci.crypt
6398,comp.sys.ibm.pc.hardware
6399,rec.autos
6400,alt.atheism
6401,talk.politics.misc
6402,comp.windows.x
6403,rec.autos
6404,rec.sport.baseball
6405,talk.politics.mideast
6406,misc.forsale
6407,rec.sport.baseball
6408,sci.electronics
6409,comp.sys.mac.hardware
6410,sci.space
6411,sci.space
6412,talk.politics.guns
6413,comp.sys.mac.hardware
6414,sci.electronics
6415,talk.politics.mideast
6416,comp.sys.ibm.pc.hardware
6417,rec.motorcycles
6418,rec.sport.baseball
6419,soc.religion.christian
6420,talk.politics.misc
6421,comp.sys.mac.hardware
6422,comp.windows.x
6423,rec.sport.baseball
6424,sci.crypt
6425,sci.med
6426,talk.politics.mideast
6427,sci.space
6428,rec.autos
6429,misc.forsale
6430,rec.sport.hockey
6431,comp.sys.ibm.pc.hardware
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.baseball
6435,rec.autos
6436,comp.windows.x
6437,comp.sys.ibm.pc.hardware
6438,talk.politics.misc
6439,soc.religion.christian
6440,talk.religion.misc
6441,comp.sys.mac.hardware
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,talk.politics.guns
6447,alt.atheism
6448,talk.politics.guns
6449,sci.space
6450,comp.sys.mac.hardware
6451,comp.windows.x
6452,talk.politics.guns
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.space
6456,soc.religion.christian
6457,talk.politics.mideast
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,alt.atheism
6462,soc.religion.christian
6463,rec.sport.baseball
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,soc.religion.christian
6467,sci.med
6468,sci.electronics
6469,sci.med
6470,sci.crypt
6471,comp.windows.x
6472,rec.motorcycles
6473,rec.motorcycles
6474,rec.sport.hockey
6475,sci.crypt
6476,comp.windows.x
6477,comp.sys.mac.hardware
6478,rec.motorcycles
6479,comp.graphics
6480,alt.atheism
6481,rec.autos
6482,sci.space
6483,misc.forsale
6484,talk.politics.mideast
6485,comp.windows.x
6486,comp.windows.x
6487,sci.med
6488,sci.space
6489,sci.crypt
6490,rec.sport.hockey
6491,rec.sport.hockey
6492,rec.autos
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.sys.mac.hardware
6498,sci.electronics
6499,sci.crypt
6500,sci.space
6501,sci.crypt
6502,comp.sys.mac.hardware
6503,sci.electronics
6504,comp.sys.mac.hardware
6505,sci.med
6506,rec.autos
6507,misc.forsale
6508,comp.graphics
6509,talk.politics.guns
6510,sci.space
6511,rec.sport.hockey
6512,talk.politics.guns
6513,sci.electronics
6514,sci.space
6515,talk.politics.mideast
6516,rec.sport.baseball
6517,rec.sport.hockey
6518,comp.os.ms-windows.misc
6519,comp.graphics
6520,rec.sport.hockey
6521,comp.graphics
6522,talk.politics.guns
6523,comp.graphics
6524,rec.autos
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,misc.forsale
6528,sci.crypt
6529,comp.os.ms-windows.misc
6530,soc.religion.christian
6531,alt.atheism
6532,soc.religion.christian
6533,talk.politics.mideast
6534,comp.windows.x
6535,talk.politics.guns
6536,comp.windows.x
6537,comp.sys.mac.hardware
6538,rec.sport.baseball
6539,talk.politics.mideast
6540,rec.sport.baseball
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,rec.sport.hockey
6547,rec.autos
6548,soc.religion.christian
6549,rec.sport.hockey
6550,rec.autos
6551,sci.space
6552,rec.sport.baseball
6553,talk.politics.guns
6554,talk.religion.misc
6555,comp.windows.x
6556,comp.windows.x
6557,comp.windows.x
6558,rec.motorcycles
6559,talk.politics.misc
6560,sci.crypt
6561,talk.politics.guns
6562,talk.politics.guns
6563,sci.electronics
6564,sci.crypt
6565,comp.sys.mac.hardware
6566,comp.os.ms-windows.misc
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.windows.x
6572,talk.religion.misc
6573,comp.windows.x
6574,sci.crypt
6575,comp.graphics
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.windows.x
6579,rec.motorcycles
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,rec.motorcycles
6586,talk.politics.misc
6587,comp.graphics
6588,alt.atheism
6589,rec.autos
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.windows.x
6595,talk.politics.guns
6596,comp.graphics
6597,alt.atheism
6598,rec.sport.baseball
6599,comp.graphics
6600,talk.politics.guns
6601,comp.sys.ibm.pc.hardware
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,talk.politics.mideast
6605,sci.crypt
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.mideast
6610,talk.politics.guns
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,rec.motorcycles
6614,sci.electronics
6615,rec.sport.hockey
6616,sci.electronics
6617,misc.forsale
6618,rec.sport.hockey
6619,comp.sys.ibm.pc.hardware
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.windows.x
6624,sci.crypt
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,talk.religion.misc
6629,comp.graphics
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,comp.windows.x
6633,sci.crypt
6634,rec.sport.hockey
6635,sci.med
6636,rec.sport.hockey
6637,sci.med
6638,soc.religion.christian
6639,talk.politics.mideast
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,sci.med
6648,comp.sys.ibm.pc.hardware
6649,comp.os.ms-windows.misc
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,comp.windows.x
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,talk.politics.mideast
6664,misc.forsale
6665,soc.religion.christian
6666,sci.electronics
6667,sci.med
6668,talk.politics.mideast
6669,soc.religion.christian
6670,rec.sport.baseball
6671,comp.sys.ibm.pc.hardware
6672,talk.politics.guns
6673,comp.sys.mac.hardware
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.os.ms-windows.misc
6681,sci.med
6682,sci.crypt
6683,comp.sys.mac.hardware
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,talk.religion.misc
6689,comp.sys.mac.hardware
6690,rec.sport.baseball
6691,comp.windows.x
6692,rec.autos
6693,rec.motorcycles
6694,rec.sport.baseball
6695,sci.space
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,rec.sport.baseball
6704,sci.space
6705,sci.space
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.electronics
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.crypt
6715,comp.graphics
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.religion.misc
6720,comp.windows.x
6721,soc.religion.christian
6722,sci.med
6723,sci.electronics
6724,comp.os.ms-windows.misc
6725,comp.sys.ibm.pc.hardware
6726,talk.politics.mideast
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,sci.electronics
6730,sci.crypt
6731,talk.politics.guns
6732,comp.graphics
6733,talk.politics.misc
6734,rec.motorcycles
6735,rec.autos
6736,comp.sys.ibm.pc.hardware
6737,comp.sys.mac.hardware
6738,sci.electronics
6739,comp.sys.mac.hardware
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,sci.electronics
6746,sci.crypt
6747,sci.crypt
6748,rec.sport.baseball
6749,rec.sport.baseball
6750,rec.sport.baseball
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.graphics
6755,rec.motorcycles
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,rec.sport.hockey
6761,comp.sys.mac.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,comp.os.ms-windows.misc
6766,comp.sys.mac.hardware
6767,comp.graphics
6768,talk.politics.guns
6769,comp.sys.mac.hardware
6770,comp.sys.ibm.pc.hardware
6771,sci.space
6772,rec.sport.baseball
6773,misc.forsale
6774,sci.space
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,rec.sport.baseball
6778,comp.sys.ibm.pc.hardware
6779,rec.autos
6780,rec.sport.baseball
6781,sci.space
6782,talk.politics.guns
6783,comp.sys.mac.hardware
6784,sci.space
6785,rec.autos
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.politics.guns
6796,comp.sys.ibm.pc.hardware
6797,alt.atheism
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,sci.med
6802,talk.politics.mideast
6803,comp.os.ms-windows.misc
6804,comp.sys.ibm.pc.hardware
6805,comp.sys.ibm.pc.hardware
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,rec.autos
6811,sci.crypt
6812,rec.motorcycles
6813,sci.electronics
6814,alt.atheism
6815,talk.religion.misc
6816,talk.politics.guns
6817,rec.autos
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,comp.sys.mac.hardware
6821,comp.sys.mac.hardware
6822,sci.crypt
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,rec.sport.baseball
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.graphics
6831,talk.politics.mideast
6832,alt.atheism
6833,comp.graphics
6834,soc.religion.christian
6835,rec.sport.baseball
6836,sci.electronics
6837,talk.religion.misc
6838,sci.electronics
6839,rec.autos
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,rec.sport.baseball
6844,rec.motorcycles
6845,rec.sport.baseball
6846,rec.sport.hockey
6847,talk.politics.mideast
6848,talk.politics.mideast
6849,comp.sys.ibm.pc.hardware
6850,talk.politics.mideast
6851,sci.med
6852,sci.electronics
6853,rec.sport.hockey
6854,comp.graphics
6855,rec.autos
6856,talk.politics.guns
6857,rec.sport.baseball
6858,misc.forsale
6859,talk.religion.misc
6860,rec.sport.baseball
6861,comp.os.ms-windows.misc
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.space
6869,comp.os.ms-windows.misc
6870,rec.sport.baseball
6871,talk.politics.mideast
6872,comp.graphics
6873,alt.atheism
6874,sci.crypt
6875,rec.motorcycles
6876,sci.electronics
6877,talk.politics.misc
6878,talk.politics.mideast
6879,sci.crypt
6880,comp.windows.x
6881,talk.politics.misc
6882,sci.crypt
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,misc.forsale
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,rec.sport.baseball
6896,comp.windows.x
6897,rec.sport.baseball
6898,rec.autos
6899,sci.med
6900,rec.sport.baseball
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,talk.politics.mideast
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,rec.motorcycles
6909,sci.space
6910,comp.os.ms-windows.misc
6911,sci.electronics
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.windows.x
6915,talk.politics.guns
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,rec.motorcycles
6920,sci.med
6921,comp.sys.ibm.pc.hardware
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,soc.religion.christian
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,sci.crypt
6936,rec.motorcycles
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,sci.space
6941,sci.electronics
6942,talk.politics.guns
6943,rec.motorcycles
6944,talk.politics.mideast
6945,soc.religion.christian
6946,rec.motorcycles
6947,sci.med
6948,rec.motorcycles
6949,sci.electronics
6950,talk.politics.guns
6951,rec.autos
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.sys.mac.hardware
6962,soc.religion.christian
6963,sci.electronics
6964,rec.sport.hockey
6965,misc.forsale
6966,rec.motorcycles
6967,sci.electronics
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.graphics
6971,sci.med
6972,comp.sys.ibm.pc.hardware
6973,rec.autos
6974,comp.graphics
6975,sci.crypt
6976,comp.os.ms-windows.misc
6977,comp.sys.mac.hardware
6978,comp.os.ms-windows.misc
6979,comp.graphics
6980,misc.forsale
6981,rec.autos
6982,soc.religion.christian
6983,talk.politics.guns
6984,comp.os.ms-windows.misc
6985,talk.politics.misc
6986,soc.religion.christian
6987,sci.med
6988,alt.atheism
6989,soc.religion.christian
6990,comp.windows.x
6991,soc.religion.christian
6992,sci.electronics
6993,sci.crypt
6994,sci.crypt
6995,talk.religion.misc
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,talk.politics.guns
6999,talk.politics.mideast
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,rec.motorcycles
7003,comp.os.ms-windows.misc
7004,rec.sport.baseball
7005,sci.med
7006,rec.autos
7007,alt.atheism
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,comp.sys.mac.hardware
7014,comp.sys.ibm.pc.hardware
7015,rec.sport.baseball
7016,comp.sys.ibm.pc.hardware
7017,sci.crypt
7018,misc.forsale
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.misc
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.windows.x
7026,rec.sport.baseball
7027,talk.politics.guns
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,talk.religion.misc
7033,sci.electronics
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,soc.religion.christian
7038,comp.os.ms-windows.misc
7039,talk.politics.guns
7040,sci.space
7041,alt.atheism
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.baseball
7045,rec.autos
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.misc
7050,rec.sport.baseball
7051,misc.forsale
7052,comp.sys.ibm.pc.hardware
7053,misc.forsale
7054,soc.religion.christian
7055,comp.graphics
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,talk.politics.misc
7060,rec.motorcycles
7061,comp.sys.ibm.pc.hardware
7062,rec.sport.hockey
7063,comp.sys.mac.hardware
7064,misc.forsale
7065,alt.atheism
7066,sci.space
7067,comp.sys.ibm.pc.hardware
7068,rec.motorcycles
7069,talk.politics.mideast
7070,sci.electronics
7071,rec.sport.hockey
7072,talk.politics.guns
7073,comp.windows.x
7074,sci.space
7075,sci.space
7076,talk.politics.mideast
7077,talk.religion.misc
7078,sci.electronics
7079,comp.windows.x
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,sci.space
7089,comp.sys.ibm.pc.hardware
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,rec.sport.baseball
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,talk.politics.misc
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.space
7102,comp.sys.mac.hardware
7103,alt.atheism
7104,comp.sys.ibm.pc.hardware
7105,misc.forsale
7106,comp.windows.x
7107,comp.sys.ibm.pc.hardware
7108,alt.atheism
7109,rec.motorcycles
